pred_carrier,pred_ratio,pred_index,true_carrier,true_ratio,true_index
617.10425,1.1795712,3.528086,700.0,0.95,6.0
510.56454,1.1145034,3.4516401,300.0,1.9,8.5
1806.478,1.9249544,4.3306494,1800.0,0.1,6.5
1709.8542,1.9587526,4.1070127,1700.0,0.35,5.5
543.13446,1.0221977,3.6727173,500.0,0.2,4.5
979.2609,1.484498,3.633319,1100.0,0.9,5.5
1097.0249,1.6374559,3.5908506,1100.0,1.6,6.5
1667.9246,2.0024061,3.9526198,1500.0,1.05,4.0
1199.3169,1.6987972,3.6676843,1500.0,1.8,5.5
583.1222,1.1527319,3.4893668,300.0,1.0,1.5
956.95557,1.3645792,3.8162115,600.0,1.1,1.0
854.1821,1.4035301,3.5729578,1000.0,1.65,3.0
159.88371,0.93775135,3.1097784,100.0,0.1,5.5
1450.8607,1.9147415,3.7393405,2000.0,0.9,7.0
388.6376,0.95581144,3.517072,600.0,0.6,7.5
1396.3865,1.8539953,3.7429955,1700.0,1.1,5.5
1586.5544,2.003827,3.8258946,1900.0,0.9,7.0
1342.3802,1.6287212,4.0319347,1900.0,0.1,3.5
638.31055,1.0852199,3.7236547,400.0,0.25,4.0
586.9241,1.0443697,3.7191896,700.0,0.1,8.5
1303.05,1.7052479,3.8190787,1800.0,0.4,9.5
1174.7329,1.5386448,3.8978114,2000.0,0.3,4.0
1251.2056,1.7358351,3.677179,1800.0,2.0,7.0
654.4331,1.1604505,3.6312356,500.0,0.75,3.0
1469.4937,1.6536942,4.2146854,1800.0,0.05,3.5
763.4859,1.2117276,3.7276542,600.0,1.75,1.5
737.151,1.1946492,3.7301311,300.0,1.4,8.5
1764.1051,2.1174698,3.93588,1900.0,1.1,4.5
376.85886,1.0298326,3.362337,400.0,1.9,9.0
348.79318,0.93906516,3.4743109,200.0,0.3,3.0
734.2777,1.2361269,3.6465545,700.0,0.55,8.5
770.228,1.2469215,3.686037,700.0,1.7,2.0
1263.8672,1.5246372,4.089015,1800.0,0.15,2.5
1393.5928,1.7307911,3.9365537,1700.0,0.6,2.0
1085.404,1.4634428,3.8683302,1800.0,0.2,6.5
1370.9448,1.791544,3.8008926,1300.0,2.0,3.0
1522.078,1.9466257,3.7889493,2000.0,1.75,9.0
454.31607,1.0172026,3.519744,300.0,0.65,9.0
1378.0886,1.820754,3.7755435,1800.0,1.85,4.0
1128.4463,1.5476189,3.7861154,1600.0,0.55,3.5
963.40753,1.3554668,3.8285635,1000.0,0.05,8.5
1448.6023,1.6641121,4.144866,1600.0,0.05,6.5
680.63965,1.2698207,3.4910445,900.0,1.55,4.0
1047.9783,1.5283985,3.6831253,1200.0,1.45,2.0
705.36383,1.3159084,3.4476702,900.0,1.95,8.0
1370.5665,1.7339144,3.8969185,1700.0,0.45,4.5
1230.1716,1.7194653,3.6508076,1700.0,1.25,8.0
698.3274,1.1826239,3.668538,1300.0,0.15,9.0
912.197,1.3273969,3.80066,500.0,0.5,8.5
408.07202,0.9810321,3.505638,100.0,0.85,9.0
1485.4744,1.923131,3.7702992,1900.0,1.65,4.5
1167.468,1.5596666,3.8344653,2000.0,0.55,2.5
549.48724,1.1211104,3.5030563,600.0,0.7,6.5
1581.987,1.9515228,3.899338,1700.0,0.95,6.0
603.6131,1.0990405,3.6458693,400.0,0.15,2.0
1222.9648,1.4822168,4.092314,1400.0,0.15,2.5
1057.2618,1.495347,3.7428973,1100.0,1.25,2.0
1373.9192,1.6299286,4.077034,900.0,0.2,3.0
515.3894,1.0841117,3.513891,400.0,1.65,5.0
422.55704,0.9959888,3.4934537,100.0,1.1,10.0
1079.5769,1.5733709,3.6577957,900.0,1.9,9.0
444.89572,1.0026402,3.5279837,200.0,1.1,7.0
970.46924,1.5426235,3.5216153,1800.0,0.75,8.5
1337.404,1.7833252,3.7518842,1800.0,1.95,4.0
523.7369,1.1877007,3.3523717,800.0,1.55,9.5
516.90356,1.0948224,3.5110002,700.0,0.55,9.5
815.6631,1.3639483,3.559066,1300.0,0.6,10.0
1007.4922,1.3313665,3.9439793,1000.0,0.1,5.0
1062.0706,1.5021753,3.7637935,1400.0,0.55,7.0
1228.0876,1.6828289,3.7219236,1500.0,0.65,9.5
1026.5405,1.5926342,3.5232956,1700.0,1.5,4.0
942.5511,1.4658613,3.612512,900.0,1.85,4.5
574.2904,1.0706692,3.6424818,1000.0,0.15,4.5
1541.8721,1.9397469,3.8579547,1800.0,1.1,3.5
1260.95,1.7108288,3.7273524,2000.0,1.4,1.5
429.8444,1.1203277,3.30821,600.0,1.65,9.5
1227.869,1.6409178,3.8020518,1200.0,1.1,4.0
661.2805,1.2567568,3.4669468,600.0,1.95,5.0
834.1549,1.4380841,3.4840405,1100.0,1.7,5.0
907.0939,1.3724365,3.7146273,1000.0,1.5,1.0
437.342,1.0395913,3.4397082,500.0,0.05,3.5
1343.8196,1.7386284,3.8466485,1700.0,1.8,1.0
686.1178,1.1638131,3.682098,1000.0,0.35,1.0
1229.7454,1.7038937,3.6960123,1200.0,1.8,8.5
374.44077,0.95181125,3.4856365,100.0,1.45,8.0
1089.9756,1.502943,3.8092098,1000.0,0.55,4.5
1206.8,1.6148443,3.8028705,1000.0,1.1,4.0
1498.4772,1.8940191,3.8293955,1500.0,1.05,8.0
310.11618,0.9737062,3.3236299,100.0,0.4,1.0
1126.8452,1.6236353,3.6472282,800.0,1.9,7.5
723.56195,1.3630257,3.4061656,1000.0,1.65,8.5
913.4126,1.3680992,3.7304447,1700.0,0.25,6.0
1141.9337,1.449647,3.9744837,1200.0,0.05,10.0
902.80774,1.4245868,3.6128435,800.0,1.25,7.5
1608.356,1.9198561,4.001772,1800.0,1.6,1.0
1132.8428,1.6645336,3.5995746,2000.0,0.75,6.0
1607.7825,1.9781599,3.9202402,1900.0,1.95,5.5
448.1899,1.0129027,3.5089836,200.0,0.7,9.0
1050.7754,1.5390587,3.6576514,2000.0,0.4,9.5
486.3159,1.0791044,3.450041,300.0,1.0,5.5
805.8169,1.3233876,3.614566,1000.0,0.65,7.0
1352.3137,1.7687597,3.7962081,1900.0,1.4,1.5
717.0401,1.2154751,3.6497738,1100.0,0.3,4.0
439.64438,1.0073104,3.5193868,200.0,0.25,1.0
1218.1635,1.7139473,3.6495793,1800.0,2.0,9.0
1162.8735,1.6007996,3.7635038,900.0,1.8,3.5
646.3928,1.1390824,3.648285,500.0,0.1,2.0
1191.1997,1.4645424,4.0568566,1400.0,0.05,2.5
880.70166,1.4607897,3.4944973,1200.0,1.4,8.5
1192.9668,1.7036266,3.6273086,1500.0,1.2,7.0
1462.0244,1.9088078,3.739332,1900.0,1.5,8.0
1619.9314,1.7450953,4.321061,1800.0,0.05,5.0
380.19193,0.9652502,3.4843016,400.0,0.7,7.5
290.01736,0.9133658,3.409171,100.0,0.75,6.5
1423.3086,1.8356771,3.8061688,1300.0,1.05,5.5
649.1844,1.1594214,3.6237755,700.0,0.75,8.0
1073.7849,1.6067352,3.5770566,1800.0,1.5,5.5
1406.4456,1.8160467,3.7994945,1500.0,0.7,8.5
1637.606,1.9484301,3.9793818,1500.0,0.7,7.0
1335.1501,1.6225929,4.034583,1700.0,0.15,2.5
417.78574,0.9905917,3.5060005,300.0,1.55,1.0
1127.2938,1.5722847,3.7484016,1000.0,1.2,4.5
1438.5925,1.8603344,3.7673304,2000.0,1.2,7.0
1165.168,1.6522226,3.6810153,1100.0,1.9,6.5
663.02844,1.221251,3.538527,700.0,1.35,5.0
1064.4613,1.6156416,3.5550904,1600.0,1.65,9.5
677.94495,1.2734599,3.4649866,700.0,1.75,6.5
594.66064,1.2605891,3.3565574,900.0,1.65,9.0
757.9756,1.1996126,3.7639556,700.0,0.6,10.0
1718.6251,2.0779438,3.9350297,2000.0,0.9,5.0
426.61127,0.9906866,3.511108,100.0,1.55,7.0
1456.9265,1.8760147,3.787214,1900.0,0.65,8.5
1059.56,1.4632244,3.8163033,1600.0,0.4,1.0
500.6403,1.0082054,3.6388779,300.0,1.5,8.0
335.9592,0.9275064,3.4737148,200.0,0.95,3.0
827.25073,1.4333019,3.4574642,1000.0,1.3,9.0
1092.8367,1.5816259,3.6596565,1000.0,0.95,10.0
1262.7728,1.6062908,3.9384677,1700.0,0.3,1.0
346.2113,1.0079129,3.349556,600.0,1.55,6.0
1023.05786,1.3953495,3.8689244,1000.0,0.15,2.0
972.8123,1.5324917,3.5192268,1600.0,1.35,8.5
1145.1584,1.6712875,3.588836,1900.0,1.4,5.0
1179.8433,1.6744814,3.669169,1700.0,1.8,10.0
1253.048,1.6030092,3.9113781,800.0,1.1,1.0
444.5723,1.004477,3.523396,100.0,1.55,8.5
862.2982,1.3612237,3.6404958,1600.0,0.4,5.0
807.6854,1.402925,3.4801536,1100.0,1.95,7.0
773.78955,1.2753062,3.6328793,700.0,1.75,3.0
1168.2051,1.4343061,4.0647445,900.0,0.1,1.0
974.0747,1.4962063,3.6098368,1000.0,1.45,4.0
788.29736,1.3276882,3.571318,900.0,0.75,9.5
972.8069,1.5521078,3.5058353,1400.0,1.15,9.0
707.8849,1.2320857,3.6067998,500.0,1.3,7.0
380.81985,0.96006984,3.4954023,200.0,0.4,3.5
585.916,1.1688466,3.5064297,500.0,1.35,9.5
1033.6226,1.5992289,3.523103,1700.0,1.5,5.0
1130.5002,1.4546566,3.9621148,1200.0,0.15,1.5
1460.5195,1.8194752,3.9019678,1400.0,1.2,3.0
768.82666,1.3023238,3.602432,1000.0,0.8,8.5
810.6205,1.3317885,3.6142964,800.0,0.8,9.5
1041.9622,1.4667339,3.7770922,1100.0,1.35,1.0
1280.0901,1.7826262,3.645449,1700.0,1.15,8.0
1457.581,1.8849621,3.8005364,1800.0,1.75,3.0
779.5453,1.3489351,3.5164027,800.0,1.4,5.5
1194.2554,1.685812,3.6469512,1900.0,1.6,8.5
408.42355,0.980251,3.497788,400.0,0.3,6.5
882.959,1.3124475,3.7720478,600.0,1.2,2.0
864.00653,1.354733,3.6613152,700.0,1.85,1.5
743.36475,1.3019614,3.5371213,700.0,1.15,8.0
1512.3772,1.9526119,3.7697542,1600.0,1.7,7.0
920.8207,1.5005817,3.5034869,1100.0,1.5,8.5
1115.9796,1.4210482,3.991378,400.0,1.0,1.5
580.24536,1.0841212,3.6409323,200.0,2.0,4.0
677.5205,1.2107997,3.5820827,400.0,1.45,8.5
1329.1112,1.8037148,3.6952074,2000.0,1.7,4.0
294.83823,0.92119473,3.4009583,100.0,0.25,8.5
668.37524,1.2124729,3.542834,700.0,0.5,7.0
394.80093,0.9620356,3.515326,200.0,0.35,7.0
1326.144,1.7905054,3.7046096,1500.0,1.5,7.5
533.06036,1.0158687,3.6687891,300.0,0.6,10.0
984.94666,1.4192972,3.777668,800.0,0.75,10.0
1023.39185,1.4773808,3.739897,1000.0,0.55,10.0
1134.5094,1.4789639,3.9273574,500.0,1.0,4.5
1646.4346,2.0024815,3.9212663,2000.0,1.95,3.0
509.54828,1.0107155,3.6359892,400.0,1.5,1.5
1517.6206,1.8844995,3.8906825,1600.0,1.25,2.5
1035.4879,1.4458904,3.8045173,1000.0,1.1,2.0
682.8727,1.1662807,3.673594,900.0,0.35,6.5
811.13464,1.3384924,3.5889316,1100.0,0.75,6.5
536.2354,1.081224,3.5567017,400.0,1.3,4.5
1429.6431,1.7532616,3.9638088,1800.0,0.6,2.5
1275.6849,1.7034273,3.7782376,1100.0,1.05,6.0
631.9928,1.2119799,3.504084,600.0,1.7,5.0
599.2604,1.1222415,3.5998728,800.0,0.4,6.0
358.2798,0.964276,3.4364402,100.0,0.55,1.5
1205.5598,1.7064571,3.6246507,1600.0,1.3,4.5
475.23,1.0775137,3.4463093,300.0,1.9,5.5
1714.9583,1.8623343,4.26029,1900.0,0.05,9.5
332.05457,0.92937344,3.4607387,300.0,1.35,3.0
313.9199,0.919774,3.439671,300.0,1.65,1.5
1141.8268,1.6616478,3.6185265,1300.0,1.15,8.0
503.468,1.0348606,3.5722704,200.0,0.75,8.5
1630.6758,2.0234118,3.8595355,1900.0,1.75,7.5
1721.8347,2.06363,3.9476006,1500.0,1.95,8.0
1070.5955,1.4918156,3.7722547,1900.0,0.4,1.5
291.59302,0.9067778,3.4246163,100.0,0.65,10.0
816.7053,1.2972097,3.6852758,1100.0,0.4,5.0
307.538,0.9290435,3.4166641,400.0,0.95,6.5
585.4269,1.2570224,3.3469868,800.0,1.45,8.5
587.2422,1.1260576,3.5742981,500.0,0.95,2.0
494.8295,1.0976081,3.4600592,600.0,1.7,4.0
1489.7947,1.9297667,3.7735431,1400.0,1.65,8.5
1280.8184,1.5338135,4.1026335,1800.0,0.15,4.0
920.5946,1.3511939,3.775831,1300.0,0.25,6.5
1057.3247,1.5839548,3.5893006,1400.0,1.4,4.5
1286.0542,1.642313,3.8966596,1800.0,0.65,3.0
396.05063,0.9612307,3.5182457,200.0,0.9,8.5
1601.7571,1.9610739,3.891093,1700.0,0.7,7.5
509.90817,1.071126,3.5321994,500.0,1.1,3.0
1232.0175,1.6253958,3.8515217,1300.0,0.45,9.0
814.09814,1.331347,3.6092572,800.0,1.05,6.0
882.5737,1.296257,3.7791085,1100.0,0.1,7.0
210.94142,0.8881337,3.2991924,200.0,1.75,7.0
824.88306,1.2754087,3.7373993,1000.0,0.8,2.5
542.6106,1.1125197,3.5053048,300.0,1.75,10.0
1184.8118,1.5727568,3.845158,1200.0,0.95,2.0
277.92453,0.9030046,3.40271,300.0,1.15,2.0
894.15576,1.476335,3.4708536,1500.0,1.4,9.0
1074.81,1.427948,3.9098372,500.0,1.0,3.0
379.56668,0.9644751,3.4816751,300.0,0.9,7.0
521.25073,1.1043029,3.4800203,500.0,0.7,1.5
636.4121,1.1636744,3.5817695,400.0,1.75,5.5
583.247,1.1162624,3.568719,600.0,0.05,5.5
1321.2922,1.7899694,3.726288,1300.0,1.65,4.0
742.1151,1.2695422,3.585574,700.0,1.75,4.0
1335.8799,1.7441826,3.820226,1500.0,1.1,3.5
1020.6405,1.4233646,3.8134403,300.0,1.3,7.0
860.2031,1.4250674,3.5305834,1400.0,0.75,9.5
363.62558,0.948631,3.472391,100.0,1.55,9.0
1163.665,1.6227283,3.694894,1200.0,1.0,3.0
788.978,1.2364588,3.7388787,1000.0,0.25,7.0
1416.2958,1.841486,3.7938106,1800.0,1.6,2.0
1591.1498,1.9879999,3.833965,1900.0,1.0,10.0
710.16846,1.2063174,3.6394975,700.0,0.9,4.5
1424.2378,1.8245258,3.8221924,1500.0,1.3,3.5
1474.4731,1.8432102,3.9095633,1700.0,1.75,1.5
1070.6917,1.4462242,3.8695302,1300.0,0.25,2.0
1388.0845,1.8290586,3.7510774,2000.0,1.45,2.5
1222.7449,1.7285662,3.6422875,2000.0,0.85,7.0
1217.9651,1.6891508,3.7115462,1200.0,2.0,2.5
1410.3687,1.6003828,4.2044573,1500.0,0.05,4.0
969.3469,1.5363178,3.53088,1100.0,1.8,8.0
1052.2012,1.6085005,3.5626898,1200.0,1.65,10.0
492.46793,1.0590506,3.5140872,500.0,0.75,7.0
1296.9917,1.7627106,3.688906,1500.0,1.45,9.0
909.22784,1.4245315,3.5786607,900.0,1.0,4.0
1176.2344,1.4838209,4.0037937,1200.0,0.2,9.0
446.07538,0.99612993,3.547874,500.0,0.3,1.5
346.82245,0.93891877,3.4659252,100.0,1.15,8.0
919.67993,1.3278799,3.811744,900.0,0.4,5.0
858.6288,1.3186173,3.7194858,1200.0,0.4,5.5
948.6169,1.416769,3.6935842,1000.0,1.4,1.5
521.13715,1.1336026,3.4387264,700.0,1.65,4.0
1160.4141,1.4897385,3.9363563,1100.0,0.1,3.5
724.7946,1.1799026,3.7373586,600.0,1.25,4.0
316.36264,0.92754215,3.42831,100.0,0.6,5.5
1085.8417,1.599719,3.628356,1200.0,0.95,7.5
535.58777,1.1196985,3.484423,600.0,1.4,5.0
1050.5355,1.6178675,3.535538,1600.0,1.15,7.5
1323.8794,1.6512661,3.9619906,1500.0,1.3,1.0
1491.9812,1.9294538,3.7646496,1800.0,1.3,8.5
1092.6477,1.6476927,3.548919,2000.0,0.85,7.5
1145.0466,1.6412363,3.6307223,1500.0,1.3,7.0
916.89526,1.4452553,3.5767453,1500.0,1.4,1.5
915.82275,1.271461,3.9150765,1500.0,0.15,6.5
437.9263,1.0363686,3.4593577,500.0,1.45,3.5
1001.1391,1.4595327,3.7183208,800.0,0.9,7.0
341.39578,0.9372601,3.4634533,300.0,0.1,8.5
1351.2206,1.8015051,3.7382653,1800.0,1.25,3.0
1156.6892,1.532095,3.868163,1200.0,1.1,1.0
740.3644,1.380611,3.4062507,900.0,1.6,8.5
850.52234,1.4459658,3.4878883,1400.0,0.9,9.0
1068.5743,1.526825,3.7235556,1300.0,0.6,7.0
519.3809,1.1138883,3.4695983,500.0,1.65,4.5
1076.4246,1.5650883,3.6657119,1300.0,1.45,2.5
596.76324,1.0673447,3.6929436,500.0,0.4,9.5
513.05725,1.0506463,3.5768914,400.0,0.7,4.0
1332.4366,1.5802441,4.104431,2000.0,0.1,6.5
317.592,0.93137664,3.428506,100.0,0.6,4.0
1127.735,1.6250372,3.646401,1400.0,1.4,4.0
865.9143,1.3520422,3.659991,900.0,1.75,1.0
808.89655,1.2756267,3.7071264,1100.0,0.25,8.5
934.6068,1.4271259,3.657855,1000.0,0.65,10.0
809.2516,1.224256,3.8042283,600.0,0.4,8.5
1246.4495,1.7295113,3.700672,1500.0,1.15,3.5
1247.8058,1.6093435,3.8929908,1700.0,0.35,3.0
391.62778,0.96939296,3.488739,100.0,1.1,7.0
1722.7266,2.096898,3.8890407,1900.0,1.1,9.5
1087.0088,1.4864855,3.8359795,1600.0,0.3,3.0
1124.3585,1.6333704,3.606651,1500.0,1.4,4.0
1587.2646,1.9559774,3.8682473,2000.0,1.25,7.0
875.3785,1.2699046,3.8523233,700.0,0.8,6.0
853.676,1.4371428,3.507007,1100.0,1.95,9.5
953.5078,1.5317202,3.5204318,1100.0,1.8,5.5
562.491,1.2155728,3.3795953,800.0,1.55,7.5
952.31116,1.515358,3.531437,1100.0,1.3,7.5
1229.9219,1.6013784,3.8673346,1800.0,0.4,5.0
308.8256,0.9132559,3.44277,200.0,0.95,5.0
1141.4395,1.530879,3.8349636,800.0,1.0,5.0
474.1555,1.0942945,3.4200592,400.0,1.7,10.0
1176.9994,1.6488371,3.7020044,1200.0,0.9,7.0
1107.9839,1.4562292,3.9151213,1600.0,0.25,1.0
1212.7363,1.5789013,3.894487,1900.0,0.2,8.5
312.65414,0.9201748,3.4380677,100.0,0.8,7.0
1559.0933,1.880765,3.9906662,1900.0,2.0,1.0
1161.2904,1.652648,3.6523547,1500.0,1.35,3.5
349.90512,0.95053643,3.4501057,300.0,0.15,2.5
808.0676,1.2699423,3.7151062,800.0,0.55,4.0
444.42462,0.9939994,3.5456781,200.0,0.4,7.0
1378.3948,1.8060236,3.7919176,1500.0,0.95,8.0
349.13638,0.9262685,3.487258,100.0,1.45,6.5
1017.08014,1.4440022,3.7840543,800.0,0.8,7.0
631.8884,1.1701193,3.584163,500.0,1.3,5.5
346.26712,0.9307706,3.4843867,100.0,0.8,9.5
305.83478,0.92129105,3.4125805,100.0,1.9,1.0
961.452,1.5190887,3.5360117,1000.0,2.0,9.0
1292.7722,1.6194534,3.9646862,900.0,1.1,3.0
567.17957,1.0712099,3.6397285,800.0,0.35,5.5
381.47266,0.9698922,3.4737408,400.0,0.85,5.0
1293.8191,1.7644377,3.7189305,1500.0,1.85,5.0
1493.4893,1.7796822,4.031042,1800.0,0.3,6.0
1367.4805,1.6951332,3.9616477,1900.0,0.3,4.0
896.147,1.4050102,3.6200688,1000.0,1.35,2.0
814.9611,1.2435622,3.7500992,200.0,1.3,8.5
767.916,1.290658,3.6001415,500.0,1.7,5.0
711.3674,1.2147508,3.6270363,700.0,0.7,4.5
831.90204,1.3151054,3.662776,800.0,1.35,1.0
686.9309,1.2245717,3.5708828,700.0,0.95,6.5
923.1067,1.4970317,3.5125756,1100.0,1.15,10.0
1032.6078,1.4434652,3.813415,500.0,1.0,9.0
1396.5952,1.8393526,3.7530525,1500.0,1.55,10.0
698.03015,1.2656631,3.527162,900.0,1.55,3.0
870.34326,1.281189,3.7893386,500.0,0.45,10.0
953.81494,1.515192,3.5546885,800.0,1.3,9.5
750.05237,1.332274,3.4986029,600.0,1.8,8.5
1636.2063,1.7980785,4.25439,1800.0,0.1,2.5
1249.1624,1.7186794,3.7117383,1100.0,1.9,7.5
1154.7388,1.465869,3.986776,2000.0,0.1,8.0
1320.1704,1.6976271,3.8475902,1900.0,0.55,2.5
1546.3246,1.966507,3.8048322,1900.0,1.65,7.0
562.45337,1.0592356,3.6297574,200.0,1.35,6.0
1832.6398,2.1454906,4.0019197,1500.0,1.95,8.5
304.50867,0.9071569,3.4430943,300.0,1.75,6.0
1260.3727,1.7463913,3.6680205,1300.0,1.25,5.0
755.0815,1.3374429,3.4994724,800.0,1.95,4.5
711.5824,1.3393927,3.4224517,800.0,1.35,8.5
1574.1316,1.9433699,3.896838,1700.0,1.6,2.0
1042.6173,1.5929298,3.576202,1400.0,1.95,9.5
804.1102,1.3254151,3.6075158,800.0,0.85,6.5
907.6847,1.4927831,3.4948373,1300.0,1.45,4.5
791.0585,1.1931953,3.8369012,600.0,0.75,4.0
1144.7687,1.551877,3.8257136,1200.0,0.85,3.5
721.2374,1.3567247,3.3989184,900.0,1.25,9.0
622.60876,1.0727377,3.7184033,400.0,0.25,9.5
1179.8657,1.6703968,3.672898,1300.0,1.75,9.5
1061.1206,1.419014,3.903997,1000.0,0.8,1.0
1041.5106,1.4338198,3.830858,1100.0,1.0,1.5
585.16943,1.2298236,3.359399,600.0,2.0,6.0
643.23425,1.1870131,3.56238,1100.0,0.4,8.5
570.0847,1.1511464,3.4955444,700.0,1.05,6.0
310.76572,0.93792504,3.401824,200.0,0.95,1.5
597.7734,1.1135402,3.6211255,400.0,1.35,5.5
980.4856,1.5315046,3.5391457,1300.0,1.5,9.0
1368.3345,1.7931452,3.7826688,1500.0,1.9,7.0
990.443,1.3997698,3.8043268,400.0,2.0,3.5
705.6322,1.3191233,3.4477208,700.0,1.55,9.5
1370.6992,1.5727129,4.1896906,1500.0,0.1,5.0
683.10754,1.1902466,3.6247318,700.0,0.9,5.0
1116.2856,1.6744566,3.5591764,1300.0,1.6,8.5
719.1588,1.3433361,3.424239,700.0,1.7,9.5
1207.5961,1.6989479,3.6651046,1700.0,0.75,6.5
590.2158,1.2169285,3.4220004,800.0,1.6,5.5
752.53174,1.3146324,3.5074525,300.0,2.0,4.0
857.9944,1.3602066,3.6276848,1100.0,1.15,2.0
619.9264,1.1257477,3.6404161,900.0,0.45,3.0
1392.0852,1.7862167,3.831982,900.0,1.85,10.0
1300.4584,1.7179956,3.8002193,2000.0,0.85,2.5
341.6111,0.9380562,3.4530163,100.0,1.75,5.5
746.0448,1.3680091,3.432095,900.0,1.45,7.5
657.4703,1.1663637,3.6278114,700.0,1.35,1.5
1349.2844,1.803978,3.7346861,1700.0,2.0,4.0
471.05435,1.0445776,3.5072994,400.0,1.45,4.5
568.02875,1.1346321,3.4978719,300.0,1.0,6.5
1732.7185,1.8791037,4.277013,1800.0,0.1,4.5
1322.5029,1.7283859,3.800618,1600.0,0.65,5.5
1289.2388,1.6060019,3.9878752,1800.0,0.2,9.0
790.84344,1.3633223,3.5215416,800.0,1.65,6.0
749.5121,1.2715297,3.5763044,1200.0,0.5,1.0
1233.7361,1.7177753,3.689019,1600.0,0.9,6.0
385.61328,0.9526991,3.5229259,300.0,1.6,3.5
405.16666,1.039757,3.4030187,500.0,1.45,6.5
270.1747,0.89683837,3.3985245,100.0,0.65,2.5
721.2459,1.2163863,3.6647813,1200.0,0.35,8.5
350.74655,0.94384784,3.4672852,100.0,1.3,5.5
1371.8353,1.7058754,3.9557693,1500.0,0.45,7.5
917.49927,1.502142,3.5070913,1500.0,1.15,9.0
654.6692,1.1260424,3.687822,400.0,1.5,4.0
1039.4508,1.5768385,3.5574331,1500.0,1.4,7.0
804.67163,1.2612939,3.7253869,1100.0,0.25,3.0
1325.2275,1.8026657,3.7035916,1700.0,1.1,6.0
759.45386,1.335639,3.5096982,700.0,1.9,5.5
1281.585,1.7465429,3.7407367,1300.0,1.65,3.0
618.29285,1.180088,3.5146875,1400.0,0.25,5.5
858.45557,1.3134294,3.7172937,1300.0,0.65,1.5
1447.7913,1.9065237,3.713937,1800.0,1.3,8.0
580.42834,1.130661,3.5400004,700.0,0.65,1.5
1194.1108,1.6956091,3.6601913,1600.0,1.85,8.0
577.21375,1.0284739,3.733636,300.0,1.25,2.5
1153.1957,1.6734581,3.6314216,1700.0,1.75,4.5
1418.1111,1.8489513,3.7988756,1600.0,1.85,3.5
1369.0098,1.80299,3.7513816,1800.0,0.7,9.5
1067.7429,1.4508371,3.83183,1000.0,0.7,1.0
1098.4873,1.5995073,3.6342938,1300.0,1.35,3.5
1029.2341,1.4877615,3.7277553,900.0,1.3,4.0
361.70847,0.9437472,3.490086,400.0,0.15,5.5
804.3096,1.2779174,3.6983082,1000.0,0.45,9.5
1221.1216,1.668601,3.7253158,1000.0,1.0,8.0
279.6702,1.0261314,3.1666348,100.0,0.05,5.0
640.66797,1.0758123,3.7611032,300.0,0.5,7.0
342.59354,0.9372222,3.4610147,200.0,1.7,7.5
1303.5168,1.7067385,3.8198197,1500.0,1.3,2.5
792.8109,1.2660508,3.6689913,700.0,0.5,1.5
271.33676,0.90491813,3.3858366,200.0,0.2,9.0
1369.1606,1.8228998,3.7383168,2000.0,0.7,8.5
514.2324,1.1051998,3.4553676,300.0,1.0,6.0
1063.3877,1.4326248,3.8820536,1500.0,0.55,2.0
1608.7039,1.9874125,3.8905566,1900.0,1.75,3.5
744.447,1.2974472,3.5410206,900.0,1.75,2.0
301.57883,0.9248008,3.4073591,300.0,0.45,3.0
1446.5295,1.9044657,3.7465804,1900.0,1.7,4.0
585.0703,1.1232057,3.5685372,500.0,0.85,3.5
889.1575,1.365612,3.6831071,800.0,0.85,4.5
473.9166,1.0568728,3.4834077,600.0,0.65,4.5
567.4398,1.1101093,3.560691,300.0,1.85,2.5
395.24228,0.9775829,3.4825993,500.0,0.45,4.0
542.58716,1.058917,3.6015344,400.0,0.8,4.5
867.8491,1.3341432,3.7026575,800.0,1.05,4.0
966.077,1.5328531,3.5277462,2000.0,0.75,10.0
851.1477,1.320579,3.7000358,700.0,0.7,7.5
610.4905,1.1355252,3.6042078,500.0,1.3,4.0
1004.94604,1.4942923,3.6604624,1000.0,0.95,5.0
1303.4802,1.6845474,3.8640573,1900.0,0.45,3.5
1012.4404,1.3907175,3.8553095,1100.0,0.05,4.5
754.2791,1.2497816,3.6550117,600.0,1.1,6.5
1446.9407,1.7866688,3.9298103,1800.0,1.3,1.0
363.94193,1.0330153,3.339685,500.0,1.45,9.0
295.27676,0.9475247,3.3414454,400.0,0.05,8.5
1617.6605,1.9202147,3.9924524,1800.0,0.7,4.0
285.45505,0.9638373,3.2937222,300.0,1.05,4.0
1407.495,1.7447958,3.9444487,2000.0,0.6,2.0
1044.4224,1.5667934,3.6070132,1300.0,1.95,7.5
510.87405,1.0095506,3.6434402,200.0,1.5,3.5
1418.1859,1.7196293,4.007537,1800.0,0.35,4.0
1268.4038,1.722455,3.728946,1600.0,1.45,2.0
995.01263,1.3397694,3.932167,1000.0,0.3,2.0
1266.0161,1.7060184,3.7622144,1700.0,0.85,3.5
1071.2428,1.5089579,3.7569432,1300.0,0.85,2.0
291.126,0.91283244,3.413192,100.0,1.1,5.0
327.40192,0.938477,3.4239416,100.0,1.75,6.0
1119.7201,1.4309397,3.9898365,1000.0,0.3,1.0
1151.949,1.4937086,3.9172194,800.0,1.0,2.0
1045.2388,1.6189165,3.5266523,1300.0,1.6,9.0
